track_id,track_name,artists,release_year,track_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,lyrics
268KPOIF4ZQM9vG327zhCW,Bezerk,Big Sean;Hit-Boy;A$AP Ferg,2019,hip hop,0.684,0.687,2,-4.673,1,0.201,0.0164,0.0,0.253,0.265,184.034,151066,"[Intro: A$AP Ferg & Big Sean]
Yeah, yeah (Hit-Boy)
Woah, yeah, yeah
Sean, what up nigga? (Sean, what up nigga?)
Yeah (Yeah) Yeah, yeah
Lil' bitch

[Verse 1: A$AP Ferg & Big Sean]
Couple riders with them llamas if you pick a bone wit’ me
Put my bitch up on designer, got Balenci' on her feet
My Mama say a couple prayers, keep them demons off me
'Cause I know I’m out here blessed, got so many reasons on me
Yeah, niggas done tried and niggas done died, too many believers around me
Yeah, I know my enemies meeting up, double-teaming on me
Now you know nobody tried that ever got pieces off me
Fucking these hoes 'til they be dying, don't catch a seizure on me
See, Ferg used to move the product in the old school (Yeah)
Thumbing through paper from last year but it's not old news (Right)
My psycho bitch, she got me shopping up at Whole Foods
Fucking these cougars like a young nigga s'posed to
I got your bitch up on the mattress while I'm flying OT (Woo!)
I'm sick and tired of all the yapping, little nigga I'm your OG (Woo!)
My diamonds shining like the ball that drop on New Year’s Eve (Come on!)
And she countdown to the D, she be like
 ""5-4-3""

[Chorus: A$AP Ferg & Big Sean]
Now drop down, you a freak (Milly rock)
Bend it over, touch your feet (Yeah!)
Shake that booty, I know it’s little but unique (So unique)
Back that thing up on my nigga from the D (Woah, oh, that's me?)

[Verse 2: Big Sean & A$AP Ferg]
Okay, back out the hearse, they trapped out the church (
Woo!
)
Niggas say my name, okay they asked for the worst (
Come on!
)
Me and A$AP Ferg preaching back to back on the verse (
Damn!
)
Hit-Boy on the beat so, bitch, you gotta go berserk (
That’s right!
)
Kill 'em off one-by-one, ""Final Destination""
Fuck that medication, I'm sipping cold flu Echinacea (Come on!)
You done fucked up, I stayed up, sleep deprivation  (Woo!)
They on the search nigga (Uh!), know your worth nigga (Yeah!)
Tell the DJ bring it back, reimburse niggas (Damn)
Alhamdulillāh, my finance advisors been through hell
Oh well, pshh, we on fire (Woo, woo!)
Brung her back home more times than McGwire, higher (
Grr
)
Trap Lord packed out the risers
Big getting his bread, your pocket on carb dietsI just start up a riot at all the Hyatts
And make them hoes leave right before they cook the omelets (Woo, woo!)

[Chorus: A$AP Ferg & Big Sean]
Drop down (Woah), you a freak (Woah)
Bend it over (Yeah), touch your feet (Touch your feet)
Shake that booty, I know it's little but unique (So unique)
Back that thing up on my nigga from the D (Oh, that’s me?)
On God!
Now, drop down (Down), you a freak (Hoo!)
Bend it over, woah (Come on!), touch your feet (Touch your feet)
Shake that booty, I know it's little but unique (So unique)
Then throw it back on my nigga from NYC
 (Oh, that's me?)

[Outro: Big Sean & A$AP Ferg]
Yeah (Yeah), yeah (Yeah)
Me and A$AP Ferg preaching back to back on the verse
Hit-Boy on the beat so, bitch, you gotta go berserk (
That's right!
)"
1Ph96WpdjNlwD6iKRE2Xa3,More Than Friends,Aidan Bissett,2020,singer-songwriter,0.559,0.655,6,-6.792,1,0.051,0.58,0.000155,0.124,0.667,160.016,183012,"[Intro]
Uhh hello? anybody there?
Hello?

[Chorus]
Cause girl, why won't you take it with me now
Girl, let’s be more than friends starting now
Cause girl, why won't you take it with me now
Girl, let's be more than friends starting now

[Verse 1]
You’ve been replaying in my head
You make me feel like I can be myself instead
But I know you don't want me around
Your smile is irradiant, you make me feel like I can't quit
So give me something to work
I'm sorry but I'm not giving up now
Woo

[Chrous]
Cause girl, why won't you take it with me now
Girl, let's be more than friends starting now
Cause girl, why won't you take it with me now
Girl, let’s be more than friends starting now

[Verse 2]
I know you’re thinking the same thing
So why are you denying all these new feelings?
Cause I just wanted you around
You make me feel so crazy, even though you're kinda lazy
I just can’t hide this grieving
I'm sorry but I'm not giving up now
Woo

[Chrous]
Cause girl, why won't you take it with me now
Girl, let’s be more than friends starting now
Cause girl, why won't you take it with me now
Girl, let's be more than friends starting now

[Bridge]
We're sorry, the number you have dialled is not in service at this time
The number you have dialled has been changed, the new number is— the new number is— the new number is— the new number is—

[Chrous]
Cause girl, why won't you take it with me now
Girl, let's be more than friends starting now
Cause girl, why won't you take it with me now
Girl, let's be more than friends starting now"
5uRkew0DtfAQmv0oEYNwFF,I Saw the Light - 2015 Remaster,Todd Rundgren,1972,power pop,0.504,0.673,0,-11.834,0,0.0336,0.214,2.29e-06,0.171,0.581,120.418,180280,"[Verse 1]
It was late last night
I was feeling something wasn't right
There was not another soul in sight
Only you, only you

[Verse 2]
So we walked along
Though I knew that there was something wrong
And a feeling hit me, oh so strong
About you

[Chorus 1]
Then you gazed up at me
And the answer was plain to see
'Cause I saw the light
In your eyes (In your eyes)
In your eyes (In your eyes)

[Verse 3]
Though we had our fling (We had our fling)
I just never would suspect a thing (Suspect a thing)
'Til that little bell began to ring (Began to ring)
In my head, in my head

[Verse 4]
But I tried to run (I tried to run)
Though I knew it wouldn't help me none (Not help me none)
'Cause I couldn't ever love no one
Or so I said

[Chorus 2]
But my feelings for you
Were just something I never knew
'Til I saw the light
In your eyes (In your eyes)
In your eyes (In your eyes)

[Guitar Solo]

[Verse 5]
But I love you best
It's not something that I say in jest
'Cause you're different, girl, from all the rest
In my eyes

[Chorus 3]
And I ran out before
But I won't do it anymore
Can't you see the light in my eyes (In my eyes)

[Outro]
In my eyes (In my eyes)
In my eyes (In my eyes)
In my eyes (In my eyes)
In my eyes (In my eyes)"
6bGj9vNSQjLnzFKhCFwLzW,Violet,Dope,2016,industrial,0.362,0.969,1,-2.974,1,0.0859,5.37e-05,0.779,0.394,0.346,166.038,220905,"[Intro]
I'll tell you from the start just how this will end
When I get what I want and I never want it again

[Chorus]
Go on, take everything, take everything, I want you to
Go on, take everything, take everything, I dare you to

[Verse 1]
And the sky was made of amethyst
And all the stars look just like little fish
You should learn when to go
You should learn how to say no

[Pre-Chorus]
Might last a day
Mine is forever
And they get, what they want, and they never want it again
They get, what they want, and they never want it again

[Chorus]
Go on, take everything, take everything, I want you to
Go on, take everything, take everything, I want you to
Go on, take everything, take everything, I dare you to
Go on, take everything, take everything, I want you to

[Verse 2]
And the sky was all violet
I wanna give the violet more violence
I'm the one with no soul
One above and one below

[Pre-Chorus]
Might last a day
Mine is forever
And they get, what they want, and they never want it again
They get, what they want, and they never want it again

[Chorus]
Go on, take everything, take everything, I want you to
Go on, take everything, take everything, I dare you to

[Bridge]
Steal all of my loving

[Chorus]
Go on, take everything, take everything, I want you to
Go on, take everything, take everything, I want you to
Go on, take everything, take everything, I dare you to
Go on, take everything, take everything, take everything, take everything"
0kn3G2T5agaGeduxEkJo1h,Forget to Remember - Acoustic,Mudvayne,2005,industrial,0.461,0.902,8,-5.628,1,0.0771,0.0101,6.38e-05,0.129,0.413,92.783,218093,"[Verse 1]
What have I done?
Where have I come from?
When I burnt the backs with the sun through a glass
Did I seal the loss that's become me?
Feeling undone
What have I become?
When I turned my back on you, I turned my back on myself
And became this machine
Thoughtlessness
(I feel) Selfishness
(I feel) Hopelessness
(I feel) Arrogant

[Chorus]
I feel it on the inside (Inside)
Twisting and contorting
Memory has shaped me once again
Still feel you on the inside (Inside)
Biting through and stinging
Will I ever forget to remember?

[Verse 2]
Shadows in the sun
Filter through us
Still wrestle the demons that arrested me as a child
Confession rejected
We grow up
To give up
People step on the cracks for wounds owed paid back
Through the words of surrender
Emptiness
(I feel) Loneliness
(I feel) Listlessness
(I feel) Worthless

[Chorus]
I feel it on the inside (Inside)
Twisting and contorting
Memory has shaped me once again
Still feel you on the inside (Inside)
Biting through and stinging
Will I ever forget to remember?

[Bridge]
Can you save me?
From myself (Myself)
From these memories
Can you save me?
From myself (Myself)
From these memories
Surrender to the shadows
Haunting inside, bleeding through you
Surrender to the secrets
Inside, lies within you

[Chorus]
I feel it on the inside (Inside)
Twisting and contorting
Memory has shaped me once again
Still feel you on the inside (Inside)
Biting through and stinging
Will I ever forget to remember?
Can't feel you on the inside (Inside)
Set down the bag and left it
Lost memory has left me one again
Open up the inside (Inside)
Admission for the cleansing
Now that I've forgotten to remember

[Outro]
Surrender to the shadows
Haunting inside, bleeding through you"
5uujhDA7WTFfGBkLh491KI,Still The Same,Bob Seger,1978,album rock,0.71,0.763,0,-6.693,1,0.0279,0.402,9.63e-05,0.0581,0.508,115.579,203547,"[Verse 1]
You always won every time you placed a bet
You're still damn good, no one's gotten to you yet
Every time they were sure they had you caught
You were quicker than they thought
You'd just turn your back and walk

[Verse 2]
You always said the cards would never do you wrong
The trick, you said, was never play the game too long
A gambler's share, the only risk that you would take
The only loss you could forsake
The only bluff you couldn't fake

[Chorus]
And you're still the same, I caught up with you yesterday
(Still the same, still the same)
Moving game to game, no one standing in your way
Turning on the charm long enough to get you by
(Still the same, still the same)
You're still the same
You still aim high

[Verse 3]
(Still the same, still the same)
(Still the same, still the same)
There you stood, everybody watched you play
I just turned and walked away
I had nothing left to say

[Outro]
'Cause you're still the same (Still the same)
(Baby, babe, you're still the same)
You're still the same (Still the same)
(Baby, babe, you're still the same)
Moving game to game (Still the same)
(Baby, babe, you're still the same)
Some things never change (Still the same)
(Baby, babe, you're still the same)
Oh, you're still the same (Still the same)
(Baby, babe, you're still the same)
Still the same (Still the same)
(Baby, babe, you're still the same)"
2QuvT46pnd93GDBYCpSlBf,The Words That Maketh Murder,PJ Harvey,2011,hip pop,0.591,0.782,2,-8.895,0,0.0429,0.61,0.0,0.172,0.733,158.018,225840,"[Verse 1]
I've seen and done things I want to forget
I've seen soldiers fall like lumps of meat
Blown and shot out beyond belief
Arms and legs were in the trees
I've seen and done things I want to forget
Coming from an unearthly place
Longing to see a woman's face
Instead of the words that gather pace
The words that maketh murder

[Chorus 1]
These, these, these are the words
The words that maketh murder
These, these, these are the words
The words that maketh murder
These, these, these are the words
The words that maketh murder
These, these, these are the words
Murder

[Interlude]
(These, these, these are the words
The words that maketh murder
These, these, these are the words
The words that maketh murder)

[Verse 2]
I've seen and done things I want to forget
These, these, these are the words
The words that maketh murder
I've seen a corporal whose nerves were shot
These, these, these are the words
The words that maketh murder
Climbing behind a fierce, gone sun
These, these, these are the words
The words that maketh murder
I've seen flies swarming everyone
These, these, these are the words
The words that maketh murder
Soldiers fell like lumps of meat
These, these, these are the words
The words that maketh murder
These are the words, the words are these

[Chorus 2]
Death lingering and stunk
Flies swarming everyone
Over the whole summit peak
Flesh quivering in the heat
This was something else again
I fear it cannot explain
The words that make, the words that make
Murder

[Outro]
What if I take my problem to the United Nations?
What if I take my problem to the United Nations?
What if I take my problem to the United Nations?
What if I take my problem to the United Nations?
What if I take my problem to the United Nations?
What if I take my problem to the United Nations?
What if I take my problem to the United Nations?
What if I take my, what if I take my problem to the United
Nations?"
5e1TQxFlSdcPHoMezJRUp2,O Côro Vai Comê - Ao Vivo - Chegou Quem Faltava,Charlie Brown Jr.,1997,hard rock,0.475,0.98,10,-4.919,0,0.188,0.00268,0.0354,0.918,0.662,95.216,105301,"[Letra de ""O Coro Vai Comê!""]

[Verso]
Corra, vá ver o que acontece
E volte aqui pra me falar
O que parou a cidade inteira novamente
Acordou todo mundo
Mulherada muito louca com doce na boca

[Refrão]
Meu, tu não sabe o que aconteceu!
Os caras do Charlie Brown invadiram a cidade!
Chame sua mãe, seu cachorro, sua sogra
Traga todo mundo, o coro vai comê!

[Pós-Refrão]
Give up hey!
Do you really wanna do it, boy?
Come on!
Yeah! Give up! Hey! Hey! Hey!
Do you really wanna do it, boy?
You got a beeron beckon xotonson
Give it up! legalize!
Travazon, rasga rasgazon
Travazon yeah!

[Ponte]
Não vou nem me preocupar
Velha chata vai tá lá, yeah!

[Verso]
Corra, vá ver o que acontece
E volte aqui pra me falar
O que parou a cidade inteira novamente
Acordou todo mundo
Mulherada muito louca com doce na boca

[Refrão]
Meu, tu não sabe o que aconteceu!
Os caras do Charlie Brown invadiram a cidade!
Chame sua mãe, seu cachorro, sua sogra
Traga todo mundo, o coro vai comê!
Meu, tu não sabe o que aconteceu!
Os caras do Charlie Brown invadiram a cidade!
Chame sua mãe, seu cachorro, sua sogra
Traga todo mundo, o coro vai comê!

[Pós-Refrão]
Give up hey!
Do you really wanna do it, boy?
Come on!
Yeah! Give up! Hey! Hey! Hey!
Do you really wanna do it, boy?
You got a beeron beckon xotonson
Give it up! legalize!
Travazon, rasga rasgazon
Travazon yeah!"
2YGHCHkWTbtCUTjL0LUXtx,hellboy,Lil Peep,2016,emo,0.598,0.683,4,-6.588,0,0.054,0.0152,0.0,0.319,0.122,135.982,177160,"[Intro]
Can this be him?
The one I have waited centuries to see?
How strange
So far from his path that I barely see the promise of glory
Can this be him, this Hellboy?

[Chorus]
You don't even know what I've been through (What I've been through)
You don't gotta like me, ya bitch do (Ya bitch do)
Blowin' up my phone like, ""I miss you"" (Like I miss you)
You know I love you by the way that I kiss you
You don't even know what I've been through (What I've been through)
You don't gotta like me, ya bitch do (Ya bitch do)
Blowin' up my phone like, ""I miss you"" (Like I miss you)
You know I love you by the way that I kiss you

[Verse]
Leave me to bleed, I know I got you on your knees
But something keeps on tellin' me
It keeps on tellin' me
""Peep, leave it alone, I'm good on my own""
Mama miss me at home, but I'm good on my own
Baby, I'm cold, back on the road
Show after show, fuckin' ho after ho
I swear, it gets so lonely sometimes
Please, just hold me one time
Fuck these hoes and fuck life
I've been waitin' here all damn night
Not one call or text from you (Yeah, ayy)
You're the same as my ex, fuck you (Damn, ayy)
Bitch

[Chorus]
You don't even know what I've been through (What I've been through)
You don't gotta like me, ya bitch do (Ya bitch do)
Blowin' up my phone like, ""I miss you"" (Like I miss you)
You know I love you by the way that I kiss you
You don't even know what I've been through (What I've been through)
You don't gotta like me, ya bitch do (Ya bitch do)
Blowin' up my phone like, ""I miss you"" (Like I miss you)
You know I love you by the way that I kiss you"
5a3ZlfUdkef5uuXYcYNbUP,Marguerita,Elvis Presley,1963,rock-and-roll,0.475,0.403,2,-14.768,1,0.0361,0.66,3.59e-05,0.177,0.555,166.897,162026,"[Verse 1]
Who makes my heart beat like thunder?
Who makes my temperature rise?
Who makes me tremble with wonderful rapture
With one burning glance from her eyes?

[Chorus]
Marguerita

[Verse 2]
Once I was free as a gypsy
A creature too wild to tame
Then suddenly I saw Marguerita
And I was caught like a moth in the flame

[Chorus]
Marguerita is her name
Marguerita

[Verse 3]
Her lips have made me her prisoner
A slave to her every command
She captivates me and intoxicates me
With one little touch of her hand

[Chorus]
Marguerita
Sweet Marguerita
Sweet, sweet Marguerita
Ooh-ooh, mmmmm"
4F6P9kNwtx25mqH1NJqfYY,Committed to Sparkle Motion - DubVision Remix,Discopolis,2013,progressive electro house,0.641,0.935,8,-4.351,1,0.0838,0.00053,0.17,0.845,0.174,125.034,376320,"She's falling in, but I said it's okay
We're falling in, but I said it's okay
She's falling in, but we said it's okay
I'm falling in, but I said it's okay

Distant we get
On the walk home
In a desperate attempt to stop us
Falling in

They did remind us, they did remind us, they did remind us
We've got so much to
But we fall to

She's falling in, but I said that's okay
I'm falling in, but she said that's okay
When we fall in, don't wait for it, okay
But they fall in, then wait for it, okay

We've got so much
We've got so much
To fall in to
And move forward to it

We've got so much
We've got so much
To fall in to
And move forward to it"
78MLMKaMyZvRUKUyVhyRi0,TATI,6ix9ine;DJ SpinKing,2018,emo,0.779,0.767,11,-5.462,0,0.258,0.00214,0.0,0.102,0.523,91.981,154565,"[Intro]
Hold up, let me get it started
B.B. with the Robin's, lookin' all retarded
B.B. saggin', fly like a dragon
Bitches suck my dick, 'cause I'm fly like Aladdin
Scum Gang!

[Verse 1]
These bitches think I'm stupid, I ain't stupid
Dummy boys fall in love with it, he stupid
All these hoes on my body, cut the bullshit
All these hoes, they ain't loyal, y'all lookin' stupid
I just left Starlets and I ain't even cash out
Back out, straight to the trap house, I blow her back out
I'll pull her tracks out, got her running like it's track now
Like a Smackdown, rock bottom I'ma pin her down
Hold up, let me get it started
B.B. with the Robin's, lookin' all retarded
B.B. saggin', fly like a dragon
Bitches suck my dick 'cause I'm fly like Aladdin

[Chorus]
Pour a semi, pull up to the cribby, uh
Licky-licky, licky on my blicky, uh
Take a flicky, make a movie with me, uh
Take a flicky, make 'em real drippy, uh
Why you watching me?
You all on my IG
Why you stalking me?
You don't even follow me
Why you tweet my shit?
You ain't used to read my shit
Bitch, you used to fuckin' leave me on seen and shit

[Verse 2]
Went to the Eastside, spanked out Juju
Lucky I ain't have it on me, I was gon' shoot you
Spanked him on camera, threw it on YouTube
Stupid lil' dumb nigga, now you on YouTube
If a nigga want beef, I'm the type to drag it
Shoot you while you with your bitch then it's back to mackin'
Police pull up on me, I don't know what happened
Police pull up on you, you gon' get to yappin'
We gon' get to clappin', we been on static
Semi-automatics, they gon' get to clappin'
We ain't with the chattin', you lil' niggas cappin'
If we catch you lackin', turn you into has-beens
Ran through Lust, 100 bands up
Shout out SpinKing, that's my motherfuckin' blood, nigga
Go, go, go mulignane
Go, go, mulignane

[Chorus]
Pour a semi, pull up to the cribby, uh
Licky-licky, licky on my blicky, uh
Take a flicky, make a movie with me, uh
Take a flicky, make 'em real drippy, uh
Why you watching me?
You all on my IG
Why you stalking me?
You don't even follow me
Why you tweet my shit?
You ain't used to read my shit
Bitch, you used to fuckin' leave me on seen and shit"
5VIUVUvwHPM2vJaQpznd5W,Fire We Make,Alicia Keys,2012,neo soul,0.552,0.403,2,-11.791,0,0.167,0.402,3.78e-06,0.0617,0.394,67.531,321360,"[Intro: Alicia Keys]
Yeah
It's crazy
It's crazy
Come on, come on yeah
I wanna tell you really
Oh yeah, all I know yeah
Hey
I wanna know yeah

[Verse 1: Alicia Keys]
Hey baby, how you doin' tonight?
I wanna let you know
I wanna tell you just how I feel
I wanna love you, baby
And it's going so right
I wanna burn a candle
Turn the darkness to light

[Chorus: Alicia Keys]
With the fire we make
It's getting hotter and hotter
Like a moth to a flame
I can't stay away
From the fire we make
It's getting higher and higher
Like the night to the day
I can't stay, I can't stay away
No, no, no, no
Stay away

[Verse 2: Maxwell]
Hi baby, won't you tell me the truth?
You wanna be the one
You can't stay away
Oh, hey darling
Don't you make no excuse
We can chase the sun
And burn the hole inside you

[Chorus: Maxwell]
With the fire we make
It's getting hotter and hotter
Like a moth to a flame
I can't stay away
From the fire we make
It's getting higher and higher
Like the night to the day
I can't stay, I can't stay away

[Bridge: Alicia Keys & Maxwell]
This abyss of the world and it takes us to the stars
It's getting higher and higher
It's the fire we make (It's the fire we make)
Getting sweeter and sweeter
Like a night to a day (About to make up these flames)
I can't stay away
Say it's, no no (Yeah)
No no no, no no no, can't stay away (Baby. can't stay)
No no no (No, you can't)
No no no (Baby, baby, baby)
No no no, yeah

[Outro: Alicia Keys and (Maxwell)]
I wanna tell you, I wanna love you
I just wanna stay with you (Fire we make, yeah)
I can't be done
I just can't stay away
I wanna make some much fire with you, baby (Flame on, baby)
I wanna go, gonna go to you darling, ah (Woo.. that's right)
I say yeah, yeah"
08XmoAjG6I2vbsONnFmDWg,I Follow Rivers,Lykke Li,2008,indie pop,0.599,0.533,9,-14.032,0,0.0472,0.475,0.00153,0.235,0.607,122.262,228467,"[Instrumental Intro]

[Verse 1]
Oh, I beg you
Can I follow?
Oh, I ask you
Why not always?
Be the ocean
Where I unravel
Be my only
Be the water where I'm wading

[Pre-Chorus]
You're my river running high
Run deep, run wild

[Chorus]
I, I follow
I follow you, deep sea baby
I follow you
I, I follow
I follow you, dark doom honey
I follow you

[Verse 2]
He a message
I'm the runner
He the rebel
I'm the daughter waiting for you

[Pre-Chorus]
You're my river running high
Run deep, run wild

[Chorus]
I, I follow
I follow you, deep sea baby
I follow you
I, I follow
I follow you, dark doom honey
I follow you

[Bridge]
Oh, oh, oh-oh-oh
Oh-oh-oh, oh-oh-oh
Oh, oh, oh-oh-oh
Oh-oh-oh, oh-oh-oh
Oh, oh, oh-oh-oh
Oh-oh-oh, oh-oh-oh
Oh, oh, oh-oh-oh
Oh-oh-oh, oh-oh-oh

[Pre-Chorus]
You're my river running high
Run deep, run wild

[Chorus]
I, I follow
I follow you, deep sea baby
I follow you
I, I follow
I follow you, dark doom honey
I follow you
I, I follow
I follow you, deep sea baby
I follow you
I, I follow
I follow you, dark doom honey
I follow you

[Outro]
Oh, oh, oh-oh-oh
Oh-oh-oh, oh-oh-oh
Oh, oh, oh-oh-oh
Oh-oh-oh, oh-oh-oh
Oh, oh, oh-oh-oh
Oh-oh-oh, oh-oh-oh
Oh, oh, oh-oh-oh
Oh-oh-oh, oh-oh-oh"
6VwAh8Z1d5YKoSWoEaV4db,Making All Things New,Aaron Espe,2015,folk,0.787,0.355,0,-11.429,1,0.0288,0.896,0.0201,0.111,0.48,99.978,159600,"[Verse 1]
I leave all the windows open
Let the light come through
Sunshine warm and golden
Morning making all things new

[Chorus]
Home, where my heart is
Home, where my love lives
Home, my beginning and end
Home

[Verse 2]
Look at all the colors
Wild, wonderful and true
Your breath light as a feather
Like little whispers in the room

[Chorus]
Home, where my heart is
Home, where my love lives
Home, my beginning and end
Home
Home, where my heart is
Home, where my love lives
Home, my beginning and end
Home
Home, my beginning and end
Home"
4tnwr1Z0YTGCT8PohX0pKg,Cream - Radio Edit,Tujamo,2015,progressive electro house,0.709,0.996,5,-2.725,1,0.044,0.014,0.775,0.0842,0.644,127.989,153880,"[Pre-Drop]
Shake it down

[Drop]

[Break]
Shake it down

[Instrumental Break]

[Break]
Shake it down

[Build-up]

[Pre-Drop]
Shake it down

[Drop]

[Outro]
Shake it down"
4C24fGqRUrz3TyVt4uku2Y,Reprise - Ao Vivo,Sorriso Maroto,2019,edm,0.561,0.735,6,-6.847,0,0.0357,0.795,0.0,0.871,0.775,147.975,166673,"[Verso]
O meu casalzinho favorito
Deve tá entrando em crise, teve deslize
Se ela me chamou de madrugada
Meu palpite é que tá livre
Bateu saudade ou tá quebrando as regras
Faz tempo que não puxava conversa
Ainda mais numa hora dessas
Pra mim, só o que interessa

[Refrão]
Se eu fui o primeiro que você lembrou
Sinal que ainda é fã do jeito que eu faço amor
Ô, ô, ô, ô, ô, ô, ô
Se chamar de novo, eu vou
Se quiser reprise, eu dou
Se eu fui o primeiro que você lembrou
Sinal que ainda é fã do jeito que eu faço amor
Ô, ô, ô, ô, ô, ô, ô
Se chamar de novo, eu vou
Se quiser reprise, eu dou

[Verso]
O meu casalzinho favorito
Deve tá entrando em crise, teve deslize
Se ela me chamou de madrugada
Meu palpite é que tá livre
Bateu saudade ou tá quebrando as regras
Faz tempo que não puxava conversa
Ainda mais numa hora dessas
Pra mim, só o que interessa

[Refrão]
Se eu fui o primeiro que você lembrou
Sinal que ainda é fã do jeito que eu faço amor
Ô, ô, ô, ô, ô, ô, ô
Se chamar de novo, eu vou
Se quiser reprise, eu dou
Se eu fui o primeiro que você lembrou
Sinal que ainda é fã do jeito que eu faço amor
Ô, ô, ô, ô, ô, ô, ô
Se chamar de novo, eu vou
Se quiser reprise, eu dou
Ô, ô, ô, ô, ô, ô, ô
Ô, ô, ô, ô, ô, ô, ô

[Saída]
Se chamar de novo, eu vou
(Ô, ô, ô, ô, ô, ô, ô)
Se quiser reprise, eu dou
(Ô, ô, ô, ô, ô, ô, ô)"
4f1KbnoiixqLu6EEDBwopj,My Life,Billy Joel,2010,classic rock,0.728,0.86,2,-6.073,1,0.0351,0.138,0.000287,0.0811,0.702,131.057,282480,"[Intro]
Mmm, yeah
Alright
Ooh

[Verse 1]
Got a call from an old friend, we used to be real close
Said he couldn't go on the American way
Closed his shop, sold the house, bought a ticket to the west coast
Now he gives them a stand-up routine in L.A.​

[Chorus]
I don't need you to worry for me 'cause I'm alright
I don't want you to tell me it's time to come home
I don't care what you say anymore, this is my life
Go ahead with your own life, leave me alone

[Post-Chorus]
I never said you had to offer me a second chance
(I never said you had to...)
I never said I was a victim of circumstance
(I never said...)
I still belong (Still belong)
Don't get me wrong (Get me wrong)
And you can speak your mind
But not on my time

[Verse 2]
They will tell you you can't sleep alone in a strange place
Then they'll tell you you can't sleep with somebody else
Ah, but sooner or later, you sleep in your own space
Either way, it's okay, you wake up with yourself

[Chorus]
I don't need you to worry for me 'cause I'm alright
I don't want you to tell me it's time to come home
I don't care what you say anymore, this is my life
Go ahead with your own life, leave me alone

[Post-Chorus]
I never said you had to offer me a second chance
(I never said you had to...)
I never said I was a victim of circumstance
(Of circumstance...)
I still belong (Still belong)
Don't get me wrong (Get me wrong)
And you can speak your mind
But not on my time

[Chorus]
I don't care what you say anymore, this is my life
Go ahead with your own life, leave me alone

[Outro]
Keep it to yourself, it's my life
Keep it to yourself, it's my life
Keep it to yourself, it's my life
Keep it to yourself, it's my life"
54ZPmGE1uOG9IYoUBSRSp7,City Of Dreams - Radio Edit,Dirty South,2013,synthpop,0.478,0.818,4,-5.076,1,0.0377,0.00292,0.00789,0.438,0.163,127.953,226867,"[Chorus]
Everything seems like a city of dreams
I'll never know why
But I still miss you
There she's standing in a field of lights
I close my eyes
But I still miss you

[Build-up]
Woah-ooh, woah-ooh
I still miss you
Woah-ooh, woah-ooh
I still miss you

[Drop]

[Chorus]
Everything seems like a city of dreams
I'll never know why
But I still miss you
There she's standing in a field of lights
I close my eyes
But I still miss you

[Build-up]
Woah-ooh, woah-ooh
I still miss you
Woah-ooh, woah-ooh
I still miss you

[Drop]"
63WuQOXohQIxOxIFA2K7bR,SUPERMODEL,Måneskin,2022,indie pop,0.636,0.876,7,-3.413,1,0.0555,0.00164,0.0,0.117,0.799,120.983,148064,"[Verse 1]
Alone at parties in a deadly silhouette
She loves the cocaine, but cocaine don't love her back
When she's upset, she talks to Maury and takes deep breaths
She's a '90s supermodel, uh-uh-uh
Way back in high school, when she was a good Christian
I used to know her, but she's got a new best friend
A drag queen named The Virgin Mary takes confessions
She's a '90s supermodel

[Pre-Chorus]
Yeah, she's a master, my compliments
If you wanna love her, just deal with that
She'll never love you more than money and cigarettes
Every night's a heartbreak

[Chorus]
Hey, don't think about it, hey, just let it go
'Cause her boyfriend is the rock 'n' roll (Hey!)
Savor every moment 'til she has to go
'Cause her boyfriend is the rock 'n' roll

[Verse 2]
Alone at parties, she's working around the clock
When you're not lookin', she's stealin' your Basquiat
Low-waisted pants on OnlyFans, I'll pay for that
She's a '90s supermodel

[Pre-Chorus]
Yeah, she's a master, my compliments
If you wanna love her, just deal with that
She'll never love you, you just look a bit like her dad
Every night's a heartbreak

[Chorus]
Hey, don't think about it, hey, just let it go
'Cause her boyfriend is the rock 'n' roll (Hey!)
Savor every moment 'til she has to go
'Cause her boyfriend is the rock 'n' roll (Ah)

[Outro]
Yeah, uh-huh
She's a '90s supermodel, uh-uh-uh
She's a '90s supermodel, uh-uh-uh (Okay)"
