track_id,popularity
3Z9vR8JrHFyyjB0JoHzx6p,40.4783246803256
1DogGoIMkFf8jsrs3AlTUQ,66.89854874431045
5eZrW59C3UgBhkqNlowEID,61.606181916434636
1ep7czKo3gvwkZ2cyuqwFc,15.374516159021352
3zUtuSPwyqKElkqfnJj3X2,71.94915354220407
78ZqE2tjAxbqEGGlvGnQfT,39.617689808082716
4TZ2Ub8bZh4LTs06eANDXa,38.338244226848126
7vhOZ7D4z03Y0tYkxFAG15,32.7740507562655
0xycFQK4tNdLoM9DFE7TSn,42.479707817687064
3GHtEaicELsTViK08EXEQQ,59.32576527628593
11Tfxz9hfGSoc9Mv3egU3B,20.536884291079947
33zaP9mzOPm76Zf7HPGkaw,21.3400234617168
0M4HcGtxIWVVH4rSNp6XhQ,60.79617638166174
0ZMd5tkIxm8XkFEwWn5Ftv,41.10582795038116
1JWWwXFfNKi6ioDZOaa9jX,46.688213405260775
1ydOxBgLmEMfWffu6t4H5x,73.80364873247859
5n0CTysih20NYdT2S0Wpe8,65.98690267454792
322tcqPhma7F6hfCeLisx0,75.28876684715274
4f3R4uWGQpemPGdfhgtu2I,19.580836683154754
4f6EmVhrIZpKr4cRyCi3Jk,21.610913774108802
65Zm64XaqNj1pXGAS6Z4hs,51.839912659612935
0KBVz8R57yXqv9XzqLcyah,25.01500639495296
48OrVEvT7yg0qELmu9QmbO,41.7692333391771
4XOq7frultDFgx4l3wuRPc,35.97825324220346
3Du2K5dLzmduCNp6uwuaL0,48.59503792330141
7dRj3sTBYkNbEx5kdNHriv,59.37081272953751
737gzPI5VAmgUGWiJ9yXuu,79.20326490168861
5kHiHWLcbsvTDtmHxBiaID,36.10353050603954
5Ms7TnzfvUT4FVFc2vR3CL,33.66334271467644
5pkLSTZeL9zbvaaq5Cw6XX,28.089012938779014
0bSr5pybJSlgG5OZH441gF,28.019587890872277
2K2NeVnP853rkR5ese8ZLP,66.1669770150884
2VpTT9dmZapkRO61WFxs3m,25.817297949767205
38zwkK6TtTjIW9tpYBfZ3D,67.86451522879254
58Yv6iSIVoOsrP5QGhZEu1,30.665965922345855
230QECARol1jtRJjhw2vFc,24.950893523827208
5NbdN6rPwkntsk9rdHO4vl,16.689867432394692
2QHkMyf71kpkTiYYsp8qYO,42.27809572615545
7sp9SYjIBBniAJ7xa1nkZh,59.532412591035296
2xrW6sZRmahuSAQMxO4BmJ,62.990758621722605
3qZkpG7RW81clweFyefCe2,36.213072111560614
0FzGKD3N0jK6nNOyOJBvNG,59.518841874363
7F9I648NBMfaTz1ChUXEls,56.03564861231982
4DMKwE2E2iYDKY01C335Uw,56.312398263595114
3Ob98mJElVwt9PwhuFqtIP,43.376416842828796
6X7qcg95CAeJpTjtg1wooM,56.26538684007051
5pFKe37vrYun2WzsRD5PeO,3.7836577791187564
6rehXBeRiXor3nSlkBDc4v,35.2661611280659
1kvZL6kWs8JTgw9dJQJYWY,18.689487497249957
2ZLoprAEuvfs30Y4InKlaq,41.954040873188625
1XrSjpNe49IiygZfzb74pk,64.7232829677508
6aDsgHPZsMztSbZernzlF8,21.688465319900832
7t7oaaj2ZrMgA6evRFZoIh,34.50784388742214
5umNmYXynJ7boN6CkMzjYT,53.98498819723432
2vWscHr7yNiNXny2UR8pqd,39.85893698615687
4d3UnYs8dRDDd93MVaoj74,21.64036091833417
0a4agFmqHXxcZl1nho1BxM,50.65891698476999
5ewa79Xg31HDefmPUpZX0Y,41.603279155985874
04o1cc3SZKXhAGFugDUHMx,34.58894152703016
5GKcpbYj5beL11aH0bloA2,14.887669440210187
5Q4DOojEcvYnwrFIHR22y6,19.159841561550255
38OQksFGBI3vGeSMrG5qMo,37.8148993890246
5aNH8inF5BsbThDeOLs7zs,60.514980655292014
0D7DRqVU5h31xtEUccV4s7,7.191138859902675
4QYGKJExNwTvNhf64Cp2XI,42.58261068627094
1qhgBzRH0jOzoVZJ2K1hDn,17.717775553013386
03EnOL1O9EKi9CFNmPyrCm,43.915606982907576
25Ril0FCw9THikD42bdOI7,23.118922168783484
18URo35acNKRTHfEdjTcGn,41.759955399386975
0UpW4nPCjKEX5D3mjQcbqJ,45.083242429211275
1hqrYSqvNc9x3BETX1cZhk,23.55180021535139
05U8JOKjeCFCRCKywXay8t,60.7555665516764
5Gu0PDLN4YJeW75PpBSg9p,50.3779134325277
4E89wfYbGzoNolObrFhoG4,31.535293665387993
6iX1f3r7oUJnMbGgQ2gx1j,46.25194474349059
11BHx1QpCJVGKLQZiRB7xk,19.993913982249325
3ssX20QT5c3nA9wk78V1LQ,55.721799023963754
5r2z0FHOoFI06GZEVGDjzM,26.510214173395106
2rUC9tmxfT8lsv2Ch3cFt4,50.89187544092413
1uwTmwkjv7wFImfzegvdI6,32.11823377831991
3Ill870Y1tXdih9qPnRKa1,46.00829313845052
5PMKzsUsTpZZGsCcJBuhP2,40.10676569946458
1iqj7vNKGuT0AIGJ11Kojy,48.92824986021019
2ZBalNGwjqdKJd29O76wBV,27.420137981091543
0QnGI4OgY8ReggLWvEXdgD,27.625190015212734
0CJzVKPtJaeOt76jO3PpbZ,26.790112289550194
0JiVRyTJcJnmlwCZ854K4p,53.121548818561635
6rej3WIk26EZsVnfYPROyc,40.01554573988744
223EftuwZfEBE6v2TnMrOl,38.24076306870865
3FdszHMbgPXCYxDYhW5B0N,33.94932529240416
2v8mIirSXpwpVwyBrUzAtT,25.129899972450843
5gys5nzVQIYhgHIfiOJYva,48.40078886991746
54iSfkh69fxhnSNrgvTEBp,18.648106360308073
3qHlBxD3acw5nrl7Padt0v,44.25580053528001
1z3LsJRCvln5qO5TOLduQM,58.715346249817614
5ONJ9mrQrCkO3G7LQi4wfE,49.80019296171428
6fczHcaWu4h7UYLQTXL6w8,33.57312143074084
14MGlCeQzAJj3EeznSGeEC,54.18142167424161
7dHqpgKhgRoTYo8HotjFwr,47.33898494731472
2qLqfjB96rV5SMgp91PcXR,25.25476028849822
4rs0H0EHWCOkSovLtyKwwI,39.69757337693576
6gPPoRYJwCsoB2VVdPJfmo,71.41436860374506
2bHRnMtpXMUmzDHZrAyxne,61.77817632419009
6ircokk87I6fpViV4zSQRX,6.696769563511606
3GGkqI7lQTP1D6CtymwnHZ,66.2538211333402
2ME0AueHgbGVdY7YcKCbkl,42.99121825739404
3Q5JcxqKmSE9hKGk3WmspW,34.15208472462522
3VZQshi4COChhXaz7cLP02,1.0063336611398117
1JC6qQzJsXlwSLHD8KypXg,27.186998088123538
5oV0Z1w1yZePvSY2Q6gtnD,30.55390226846526
13TqvB91x3vY05Ym9OJ9It,19.787873769644705
4XB0xu7PoC5rj8YpHzvo3y,1.7040584726871486
5lQyKTM5MZsrObdRbIjJv4,51.83019132190548
6YEOmCsXSk9ZPE0FkcCiuQ,38.98129153756109
6X16lGke7rTFXp8nlABGS1,3.3246396362437407
6wt8KAK3PEPAixC4aqlHNt,44.25148961342942
2VLU6LTuUA621cS87wVG7C,45.205740217339816
6xUy203RnyyOfbqf96Nven,61.294872312550844
2RVQIq7bLi4Eu6xHPyQ46t,6.565657916867563
4MTx23V7Axs7subL3UdGft,29.51665866464576
4MtitTdGu0ldNjytXNFV64,22.302453183599134
59XNy4523UcEvQfYM8fdQB,56.625724477491275
5B2U6awRptWQ3l4OpjZdBG,24.874250383817298
5ulyMRVraAUV3OC7cbkRpF,55.92015475056603
02gV5Zc9ctbZxD1uTNIok5,6.562082450763046
6RQgvscK17WsaMj3N5RTer,30.63234688735538
5ZkAx8zjLiSs1nMmBwJoZS,17.688463582476064
7xK0LBgSUW1RBUHrzifjP3,50.76061150886153
6HFVHZt5xRuPpiqFKXbJ6W,38.93290929172723
2tnVG71enUj33Ic2nFN6kZ,47.65042421951497
6vN77lE9LK6HP2DewaN6HZ,52.59445688980957
2mb1XdzL8GCVJhiz6JxVtw,42.49227530764557
5xo8RrjJ9CVNrtRg2S3B1R,67.65061657036743
7C5eNI6TuNnptPbO1PWLxv,35.22822354041781
4HdoM3ZRFpCqT0eKOZpUPO,0.8558964007304205
5xbqrbNPBTAOGDA6GD3O46,51.04853457668075
4FN82sgnqneYuQnW9VFygo,17.805096286949993
3ys72Tl1Texh8GM1OKaKor,76.78831173716243
1I1hwpvgwp3cFMFCOvpaS1,34.67332282238899
6RJ1V6qO8J8Spxo5jsC4wO,42.796815722115255
6GvLs37NcHbKpB03cS874a,49.65037174273025
6N5DRCQUSXT1qQqmqsO92B,41.48574525500781
3jI0kZNDxbyexHWxqjArOH,34.85852662908294
3flxPmOcA1rm7rKsZLfnD9,49.99464105417853
4DTGLPQPkto00HaMxlGLZm,37.3758557933657
19asXa48FNoDzO8PaQm9MN,49.29016328414553
3JXOMZdeJ7uMR7UfC3BN5T,29.550562146258766
0051nJ5xbRu8kuqPTYa9l7,23.495054682188403
02eF5vF3ASltFpWHDVWkdQ,41.42572857551032
0p0ljM6RxgpGt7wthGqBZa,43.37629395507869
2NgM0Rr5uLzSR4WOVR9XW9,40.52435182948789
0NI2W5tqkfMWwY1nhl0iPe,54.79721152278064
56ys3vnzof78GFoD3lf09j,32.22189307276092
383HIMyYYwqQL8DXRBAQzi,34.18929340672961
2F4JaV4P4zajoAiUkHD36b,52.91814023073142
0zhGp6rH3Em8VTS44hTOmT,58.540454919360485
1cN45YtJost0rjvbseomXj,49.03955517190896
3clIHVzJ9J2rvvrFUKLICo,39.72008918596117
5iC6ZUWu0FOug6uyNLZRS8,23.877795130233924
1Q1jsLcyE5vZrFspwsQce2,56.27827338938192
2ej6iCFQWQDD7c1DE4lmGq,17.514205452756155
5YSfZJE0EYrGVsWeYqv9xo,64.33611565263989
0X5p2uVpPIbHIMzyH7ky3V,42.95624296021036
5lNf1QuG7smWG4GNzMIHlE,23.678693628654727
3nwd2gUT7l10HDUAOKXrhs,4.14886865798809
60HibhiSF8eBC2w4DWgorI,37.90196853184241
4C2xWkpiO3sUaedG1VsdFq,31.381226993960674
265Anh9hGoozFigjUVLUeD,31.3653463473577
2BdSaGVMxZzEeJYjjrlo6n,23.968458195785544
76LN6cEeRkx4UmrqyrEybS,3.705506254235581
0e8nrvls4Qqv5Rfa2UhqmO,64.96312992206121
6M33ukGn1XGp1Lv5FhbcZy,29.623109570438274
7nhWtCc3v6Vem80gYPlppQ,49.48642432074485
5mOPeaSXywGZX3mDflbDsq,12.70155505312338
4rIAqwhHGfWChQvQGYwEfR,50.21603837647914
7HdHOGbA7uyepn1jbPKqOx,46.42074459701789
7lCGnFM1DoRZ2QE3rN1Cbz,39.39375455344597
20hpe9YNgbtggM66QipgWf,64.67616753152365
6w3wsSKoTXb6mUQXrnPAGE,30.72523664639322
5VPdmXGp3BR6Xst5gmbQrO,52.09289387504002
7Le8BxBqidxMRbK6QS6DRt,41.46535196975021
3cfOd4CMv2snFaKAnMdnvK,32.616506151805375
7hpJ9tATWb2vztlq99hERP,85.51056767387355
0YeZCdHQDDV8DEA9oXwi6K,40.106566859787876
2yWyFT6bW1Rd9cjVvYi4v8,33.53429158453319
2AEdT2ZKd14kzOouzdNOUj,61.765672637091804
6rVDypmrk2ub86XUF402uU,34.5553618943874
4MthqsBXn15DUWzjR1mi4l,45.0089878009011
3vTPsdhXkLKpOHhh3BReyL,31.971258604697862
2RsRY5npULtSFKQOe4MQxu,43.122051903045126
1ZpyIjwjGyW6Pt5NrQ0f1w,45.0411522847786
3XmIlmYem8DGp7aorcpBay,0.8033306406184828
35Aj3CGTmWkjGr4bjYmkk5,19.250200943781095
0KsWvegLnQmb6SXbQ32FAi,36.166803845383974
0eqJ0Ok26iVYMV5K7m521l,39.731637013331245
6F609ICg9Spjrw1epsAnpa,38.90697724482246
1nW7N99dQBxlSXdRfYIoHZ,48.42333853858599
2ZVN8uzgXLzwuCvOzMdn5W,1.2559537966357637
2yd4XPHioujoHNqKBpbLPT,25.966070707571255
5SE57ljOIUJ1ybL9U6CuBH,73.92010310163202
4UmehW6tTXGC7HsuIGujMR,39.2824571773785
0V9Uu0rto9mMxlZnjICnvZ,48.07791127626637
1b9yFGTYblk3jNF2g7fyBh,41.08876583797526
36sI03C20IFHKB1f63ezOD,45.36285807840246
7nnWIPM5hwE3DaUBkvOIpy,60.76778559268352
3UHv8SSIkNUDRBUHJx3Cg6,59.332039825972906
7A65TXKboDpRqITj44k1z7,41.24779516640569
5nIEi5tlzrUqIRN5fa060H,34.18201916654712
6b1RNvAcJjQH73eZO4BLAB,57.80591775173786
16PmczUxlX7dpr6ror6pXd,57.4520149292269
6RHUoTo2FfSkbygLRLpisM,42.450842405242014
6KjkgYu4mjsMVYy4aCzyw6,66.4133352984497
6y8SWSks7t2ANvmwunke0m,44.00549351704786
2ctvdKmETyOzPb2GiJJT53,54.38727236454946
7LeQ55Z5jPBB0ggYJtAiYO,43.86610112157297
3lO1h0KPfhlXl2fSjaTcnh,41.231707592247474
6wWKcjSREt5JgLdnVeVvSP,54.47873869721295
7BW60EnubNl94HnwcuB0E0,20.424166710678158
24BSTATmWEmrPOgEM17bfN,66.73584070172944
0NVTpy5COXhzMqgp1Z6P1i,41.74984974323588
5UbJK7IHuc6BSZCwagzp3L,16.99815520044732
0sT86uFdDw1mfkOGYT01bQ,52.95180197838751
2X9fsxb6O6bYEopJYmUbNC,34.938927672725946
0aD8W0ChzDgEKpB1zsJ8zv,43.27499036461966
4r4APlZYwRDLt0m91auppo,40.50289938330005
5aF9fM2bw3aJ55B04lLfW9,0.0
4AAcxOYMztCUH7dtNv4JFo,43.91225452458104
2mKvEIvd912eg3FZ8WamMS,61.782002584284776
4vOVlcGbOLDYlYIpZkU6VU,39.99052146304047
6vmVxm1RRAKfc7MPVUWy3z,32.26454998342983
0oVWKw4ZgoM51WXieVOE6Z,38.87176021136421
6F5c58TMEs1byxUstkzVeM,63.49318362462895
5WNKAbOTfyJA1OVYLa2WI7,39.979913891812195
5eAq5YKf0JNudp3nAs57gl,43.91453411216137
2fLL9lFVduAN0QHgbQ5oSV,46.806908479505566
0H0NjRO6P3UAiMU5kJtKoW,13.854656869977543
6vfZSkjmzjo6q5BhkWSRxY,53.35279365305618
3uozbmBqY6tB7dQJFtb5l5,64.17357542513813
5dYaElq0nua2omNCimEapq,40.890215512720275
1QBNBGeIRRGBnLhdlHbfI8,0.0
79ap7oTftmfgDUBUsUcYqt,44.257939367319544
0rRiqKn96pTPGn2HgO2zaG,41.357384826835876
0FLRn1KKH2CZNmPN9VOU7e,46.09653373545848
2NLGBSeIsNv1BRXiQVeDrc,45.989020586281946
5fXQmRFO1CDN04HtUVNCUh,36.71991948411343
0gZXockVcE7rEhSf4mcGLO,69.11566936923145
3qAqWMAacEDWKuI9pMfhRm,24.338633413769514
0KQRhak4Irr2CKxgQ9U6ay,1.3351373122275465
3Ex5RFJRUdpHcDOLXJOVLy,61.16640402643583
4vnlMcxPWvjMV2A5Gl8AY3,40.97915192708122
0W5JUrUOQmQbTmUOQwk7vx,55.72786062852319
6WC5YDTKztcTU3tWux0Jk1,58.66966024804997
3GApO5GOxyRdMkrGLUhXeO,32.37892672874727
5HaGVvE3t9r7aWig5KSmwA,27.514813561189367
53EbeKQwSawmvwdRsQyjRh,42.778421807809785
4Ce3D3E4RBqaur4dZiYioD,55.25962652492353
6flhEivmmwE0fMB1vEmwnn,45.254705861677046
0fIFjeeLJjIBliWUCsxyMF,34.73411363498813
5fbBrwIVgZW37UF6obyhkL,37.09730267217282
78wi1g772j8eJPEnD8rr9z,41.04636576771237
7AuM5Mu5LXtD2LR23njjBW,20.524983874312987
7dEKwMoUZCpvUFLLuJQjju,19.41463558225594
5StUs128KSibE16fxntBSL,61.30368525171103
0yc6Gst2xkRu0eMLeRMGCX,64.52546830310915
1tNJrcVe6gwLEiZCtprs1u,69.96746503140007
2Npjui495Y4HPVyTi4wO7j,26.33241939106813
0gv9o9mPK1JQeZd3eMFdTa,25.87359155446701
3iARls5EH6Q4fks2tWJStQ,43.66049069762751
16cRbq0B9cpBivRgXHk4wd,36.045380964007336
17trFB93d2q6bIMVRfOPAJ,30.74303021870324
5ZvAZJEH4R4YEbZegv1VDK,38.58604448277403
3TTMUI5dFcbeNSDTTDY9M8,65.49793659193338
5AYpoODLJZtDlP64IbpHCj,2.310746858530766
4vhVDkSx9RSb2k6mWFMYNI,42.20018015428241
5RGXoZt1qxmAErdhbyKJKq,57.36899748076092
3Fr1WmziIKmhU9s5fNKZrQ,59.31747637674948
2t5MXbc4x6anzAzq0XmtBN,31.566867952355402
3HOa2rytwSAWgqvW0W6LgK,18.79978738440655
0JX13l9ixwzb9BBTG5vaNV,43.31329853360427
1DOeqZUzpw3ChK8giHtCLr,39.16175987187213
23Vf9hNoBN8AacpUUHbiRy,65.39773039158281
2adTfABiJJQpZWlujYO3Qo,61.33512337141801
5vdWj5rEzg9lg5qbE98PmX,60.83374300613681
2Ocao0XJlBrKgIQm9ckhsH,54.97920184972384
1F9dkdIZdlSFekJrvjQMe7,16.86144716747646
0snqXhYtZExuEtkdehmzhe,4.0471714206551415
2erfXuZOAQ8T6FjJPDFpBC,41.496461637891905
0KQ1LhU7vGiXqn7eAw1nfl,43.035266064108036
0rX7mbNXYmAolFCY2TYVPH,32.481799815185376
1sYSP7gKa5kdKIfhANfori,60.61389141914799
6KEEQ2YKESpvvurl6l2eIg,32.231414470304166
1fVzpydMREur3ZJYTiDSgq,41.94622521586273
0EFEkt29P7Icr7dO4vN6yk,60.7895105254127
4xG1egDLS0WxscEhf7eSL1,58.98403770053355
6Wgy62vZBMu9dkcSl7Ib78,15.414859023453234
3xNpMrm8by097v1EzioexV,42.632726718844665
047fCsbO4NdmwCBn8pcUXl,49.383495502521214
6gXHfD2fiEWFmCpeu2R6CO,33.353435249739164
1pJGUidC2jhNw3FDEUTQDk,0.8558964007304205
3lRgzwd3g1TewI4zjgbh9V,12.131263066601006
4xnB2yGAeXOuR3kJ9KTD3b,31.63474378560473
1AEBHsada30zIIiWnAvHb3,37.918142803816735
4Z9npQ93MrnIkRcTBKwSa3,53.23645337224868
0S6bnMvhuqWG3ZDJuc5rGF,16.655441503631167
1M8LMTTEajUuw7AN0g4f4i,29.123094658699962
07zQA8UkyxpmnRhPjHOVOB,41.419869858056686
0xtIp0lgccN85GfGOekS5L,41.443511196798596
62mo6hlcn33B701x3TVdrH,3.9637861281293643
56FNy1crkdeoOhhxH3yWJk,25.320067974657757
6oX9RuILbVIglevEhbg8iM,80.1338403385186
3LN41NUdHkyNqQhi9gExMm,36.395364095326514
496MA7l7OJ0oQtfSKHqvXH,36.449379395492926
6GqRl2u7LIW93T8Vi5LnXU,46.559963505723644
5e3YOg6fIkP0wD5TyxcHOH,28.05903436119289
57TUYBa41jfW56U2U9652l,31.99920041626132
6MDjeiUWPPgEwLtiBrr9he,47.8529665420207
5lN1EH25gdiqT1SFALMAq1,49.06025192231971
3dD9yyYTQ73SZvyOygyKva,43.093177307000325
7d6qX28ITEgBUhCJ86SeYq,62.611621089263274
6wJ1NA0Ay3YTeljg9nQnDB,38.65381509996163
6Cl90cl4efMaG05Xm4LjDN,39.60385319743285
6UzYTq2NG3LdYDFQi2Kxxm,32.0463997364462
4xoHBWqRYCxRFvAoDV4YDt,57.47451175597597
5UGUV0sOHUlckbPNW6AXUd,30.252007838782546
2Vag8ExVU4vAFj1FVvw0yC,38.69329524298973
0LIBpB6hgEmPyWaMoaMfBQ,66.03005385944044
0WQbCSbujb6bSPVENrWYrl,1.9461396767237558
0VJv4lPQV88hkeSRklQ98R,15.640868252971446
6mcn8yWhqQ1nkfVAHVXFrz,48.23455410933512
7L7KnCltNM8yXWs3ozuUY1,54.077706968373704
1uDCw6LVMOmbZ6zRliNcNX,0.0
4EYK0suibSo3Fl7RawPChQ,40.34042895592087
5rSVQzJQ5nMUcFJDkJMfzL,84.52811027336931
2JF6XTiPGGbYOXsLbAnTWx,36.22106544325436
4G3wQNaWDtqWnHQnFwH84N,29.981768735145792
4iddJAOsc6U0hJ3krSJAKn,68.88102926023717
2xO8kCpctRw9ofqeL71NaT,29.961294566611397
2mPMFJvQ0v27gVqe5b6nDn,39.69529129475133
5BLXWjtErKV3De7MOtomI6,41.68040563148102
4JMRpe5sUhYjOlf0JE4BT8,41.638260228067516
7ujhMvJuLNkmm0hnhlNyv9,6.72149643418007
4Yt4jOTZExnjcrMrN0rGi0,70.74489578931313
6uWCsjSVEbZpf7KT9RFgos,37.64670322193028
08smDzfxppUCFABj6FU2Xh,33.657235263628486
6PjE8V6NzXRAJq1PvxQOVQ,20.623392055073467
1tS3YIyOAczsBzjub9PrZj,31.712602503894217
2AY1UAimvTqjJC8vDJsOyy,37.11296893266008
2PJXxCcjgX1EWVgSR9uJDM,2.310746858530766
0QVCqacAloq7NsnPWhW3Pk,23.503732213947302
5GWrhVfgP4szBtCOXbSki8,65.87260521951478
5pov3V37DnTkVV93lWgHqo,0.0
44M6Wd0vAzN9khoCQSR6ji,30.125601333205225
29VrHhpC5AS9b7XJYDPhqb,31.215997180014803
1Pqv7l6vxjBxd5fx4bWchC,37.973022960098234
4AimtqU9MO2HnMro20AK2j,36.494693076110245
4sNiMTu47WkUgW87qeUlWF,36.45024165138564
3idqWaBn3mRdsIodCU6uBi,54.34767843024264
2LbkpJUH052AvFcNIgjHTO,36.16056719234367
2goLsvvODILDzeeiT4dAoR,44.894231311021755
11BAVEGi1ivJ6JWLqKUNrZ,11.561598483876605
7gF611irT26CBRN7JOTRAU,32.37492118968593
582QmuQapDg7uo1jcAKsgN,29.123094658699962
2i76C2MZFJqg0Aq7Ldyea8,46.37207196613958
3Z5bdTJfjTvEJIzA27Jtk6,0.41787896469890684
40xcrghLmBuKzRFSZ6klGZ,48.16264031281599
4WehxcnPTxouLdfQhqANb3,31.287023315980914
6TeB7j56k4AbELOl3G4zfj,40.60775712437587
